x,y,z,t
-2.302511564164463,5.4973021929297685,1.4844137926028518,1
-3.982819325357793,3.7806006743839653,0.9809505639708083,1
-3.914284253770969,6.001917333041764,0.704233612447662,1
-1.3347902784457881,7.33824850181761,1.6637686624493828,1
-6.498335262945185,5.341937182067899,-0.11187005315252611,0
-4.935927483948942,5.0418482227733055,0.4881635821270735,1
-5.649327838574159,5.607034316570251,0.6297570263958182,1
-5.834409718001037,5.03775514629431,0.23772277419802973,1
-4.845325859600875,4.538556345978022,0.42644147505114166,1
-4.531714296594177,5.88217017898645,0.23288623299641809,0
-6.634694946240707,1.8840438955800152,-1.490080275631385,1
-5.948135801309434,5.18060878241041,-0.027567637796487833,0
-5.152597430361168,4.349366738352398,0.17968814682547968,1
-6.414437495107474,6.12115865261979,-0.23423132479981174,0
-3.9061401480405205,4.932784066685069,1.5511728156061566,0
-4.070071123381832,3.000445286369963,0.8600629756838649,1
-3.997349451519341,5.456643672413893,1.0445357165979525,1
-6.283499783698491,5.61097727869473,0.019941816055134596,1
-5.965198532822745,5.53924856726957,0.04024712336499721,1
-4.082978517157695,5.001966571415856,0.47868179223860075,1
-6.011337478054773,5.812824510057687,0.1864550555518827,0
-6.563686191623397,5.892483405857874,0.05564334710335053,1
-5.308227614910086,5.99529529234885,0.09889722555615427,0
-5.263419795291588,3.8312625439101344,0.07146641602550112,1
-5.039487003050289,3.9295053807786395,0.06062456486797594,1
