x,y,z,t
-9.163277374634003,-3.7215889416948578,-1.6740039469171208,0
-10.065649067793665,-5.796724071261982,-0.9783254636199511,1
-11.946773186758449,-5.58665023006611,-1.4024551899690227,0
-9.179657956927212,-6.088469771771033,-0.5575439734588852,1
-10.51360300490006,-3.7781677584497197,-2.241092487575819,0
-12.714376778819354,-2.4557568233436378,-2.0707176709193527,0
-12.207419783130042,-3.265166513922739,-1.5862011758320913,0
-8.879062540781785,-4.227949391427586,-1.3195193727540293,0
-10.922424245238556,-3.110470673866657,-2.1903251891017264,0
-9.492650335291893,-3.6852035043044866,-1.9063532794868912,0
-9.22915842141799,-5.437563831021124,-1.4224016725003197,0
-8.711232223209997,-4.381728674313106,-1.2277541454910637,0
-8.735674326800417,-4.871699749693001,-1.491098649952194,1
-11.782281994687128,-4.8192452680720965,-1.3213767404344923,0
-9.551132887177964,-4.131599242040462,-1.453794060164374,0
-10.738037800658272,-4.481244505074141,-0.7621526296627318,0
-11.221149611809397,-3.1650034148394814,-1.7903151655435618,0
-11.878491904532911,-3.751229697500775,-1.9539760451928865,0
-9.725349243167013,-4.922568345719951,-1.7332056486658964,0
-10.791657281994386,-4.333848718730912,-1.603692364093906,1
-9.589070284658014,-4.696212564170017,-1.3959840784619915,0
-9.269917813393146,-4.057449875654753,-2.201732696741087,0
-8.229256954591843,-4.188390099233254,-1.6381698522258137,0
-11.356482512320099,-4.425257212431575,-1.4172852597727734,0
-12.943227470519274,-3.3904176083322497,-1.9287124964380287,0
-8.166229567068916,-4.847817967929845,-0.9579815810854031,0
-10.24757322603501,-3.55091823137154,-2.214127105069473,0
-10.162128667643486,-5.182340223652515,-1.026679578520098,0
-8.907507810167957,-5.083605883082986,-0.94058877986733,0
-9.774329904445889,-5.410025075344354,-0.8582534654016023,0
-9.08793175982186,-3.5924608374269527,-2.129285572216676,0
-12.380185410718212,-2.709355382723821,-1.8755358115220044,0
-11.849232626867398,-2.593476307149732,-2.2285996673644592,0
-11.514563641077135,-4.119772633521838,-2.023819672896812,0
-10.571055984569604,-4.433874201225678,-1.606458605967176,1
-9.949144668469044,-4.0414630518375265,-1.853164397590487,0
-11.160312909560462,-3.3637400261218655,-1.5498392669422245,0
-10.032021216205559,-4.035830037395099,-1.433387861437125,0
-10.710053267252938,-3.20077507044017,-2.2131217529838465,0
-8.421594308294338,-5.6658351925120325,-1.256106238858601,0
-11.828056147706675,-3.7402642309017584,-1.8284649631843755,0
-9.74553374012645,-4.455420441097647,-1.4642768662577021,0
-9.766223220382399,-3.5443346499569457,-1.4215253135050847,0
-8.722012426870812,-4.37901639554016,-1.2017570926658867,0
-10.516049555254506,-3.5456773014959815,-1.7430150131449835,0
-10.454155478257263,-3.428304675649084,-1.8700715731834352,0
-9.705900515709832,-5.213074198872585,-1.7358375788286118,0
-13.76685052244914,-3.547778539160865,-1.291477904374748,0
-9.84700502736814,-3.3929895717856393,-1.907284631383917,0
-12.628006076530163,-4.084989119767664,-1.1423291460409268,1
-9.186606273365644,-5.667006849835158,-0.9927318647283797,0
-12.745608514502218,-4.60173840500971,-0.8679859711852466,0
-10.473779086369765,-5.0709461683921315,-1.0944894640975442,0
-8.326313961456764,-4.822308376756852,-1.6929757702467079,0
-9.135786658906303,-5.071669938189683,-1.4110657712314352,1
-12.959828267907035,-2.937197062509455,-1.9232307302547609,0
-11.364748614533735,-2.872729092968876,-2.2283104908175297,0
-10.23909210034182,-4.533310095492743,-1.5517817068447206,0
-10.576170288296042,-3.782810403570323,-2.0975258917352235,0
-9.446962803157591,-4.091966521776243,-1.537428469065631,0
-9.32978203816442,-4.452026761577233,-1.351886014975312,0
-10.11718741228095,-5.476802852693174,-1.4373578142028727,0
-7.228657375274473,-5.794849806228483,-0.4211431089493691,0
-12.859742279381354,-3.771203408326041,-1.6625828760051033,0
-11.875695520622449,-6.00553479733296,-1.3096340198596172,1
-9.20112907827669,-5.787506767958665,-1.5056126794798643,0
-9.391914629949193,-1.576330549725204,-2.156723882245501,0
-10.4936969870114,-2.117529560641393,-2.2323287036400337,1
-9.580075438600192,-2.6980790196753883,-1.711329117430342,0
-13.185132104059283,-3.473406231961895,-1.7780543312839694,0
