x,y,z,t
-9.193169979245965,-3.528925789160719,-1.4009165972150566,0
-11.522641752403414,-4.9479506501143495,-1.450115414016881,0
-10.696298519153,-5.203963663074653,-1.397854113437587,0
-11.047931395405557,-5.1428143641510715,-1.3452056458005077,0
-9.266581104443674,-4.2298229694579,-1.0524193169286429,0
-11.738091157941428,-4.381893400507777,-1.6099811807258464,0
-12.785029451400504,-4.215094106022534,-1.5498576587123651,0
-10.231732859555839,-3.8018960699704145,-1.7969549801907863,1
-10.610961448936123,-4.347469389718157,-1.2993934056853285,0
-7.30237094805048,-5.2036382696391925,-1.0806018611305301,0
-8.57304068647949,-6.269046170600552,-1.1809921679138093,0
-9.213990866745483,-5.920965140877455,-1.2691025021589968,1
-10.171997672022503,-5.081336686439608,-1.8615458899036081,0
-11.686452860572278,-3.9417922506712806,-1.9054702129444994,0
-8.148430101834665,-4.930452380401107,-0.9879900555203294,1
-11.340518492967412,-4.631263787909152,-1.0457064642002052,0
-10.684554834799016,-4.21369608853354,-1.3500509883933354,0
-12.269509480267988,-5.786879781907608,-0.9822929124546407,1
-10.103989214319723,-2.8967154819831467,-1.9687841457482262,0
-12.579124406333076,-3.037651756036424,-1.644028472766047,0
-11.155665873644878,-2.487053038057981,-1.985974376121359,0
-13.51879490800322,-3.8969708636271836,-1.083550751978764,0
-9.532995578987034,-4.993674531841996,-1.2950891388217298,0
-15.515667755492958,-5.014472131557947,-1.006196764064331,0
-10.509528972049315,-6.02342966031557,-0.7226987853818896,0
-11.286705119951302,-5.608293145196628,-0.9236044471510305,0
-11.145898200547778,-6.466062188660573,-1.4944218370719478,0
-11.374814501135232,-2.91221666867068,-1.6763763908551024,1
-10.314966210837227,-4.659966547144406,-1.4394227656076275,1
-10.544109255630886,-4.257220175254892,-1.670658415426559,1
-10.573654272410492,-3.602445233602259,-2.187812150215972,0
-12.734150094048417,-4.837876110213824,-1.4171152024827165,0
-10.16312399802966,-3.552079616883874,-1.7324270324735032,0
-9.322704407758403,-6.919214398851981,-1.0994290148176447,1
-11.008999744541038,-3.7994887521349137,-2.134838591366886,1
-9.953201634939695,-5.23465572620438,-1.0598090941457743,0
-9.971547308373019,-5.548346204787863,-0.8475504288543194,0
-12.073208744348074,-5.398142226816975,-1.1858132614730854,0
-10.669866167014977,-5.425870050178444,-0.827448717296481,0
-8.575092007001757,-3.961648828055175,-1.539222723090234,1
-10.045928030081765,-4.366518442306685,-1.5001748441067495,0
-8.899263065915175,-5.663595062358201,-1.3219292713508746,1
-11.230933511568468,-1.4404089261044106,-2.784428672072073,0
-8.113949522292607,-5.252342165740265,-0.5849825017504208,1
-11.54238095762774,-4.900814863067286,-1.0271958896381002,0
-12.21308032883981,-5.018979598229688,-1.7713162394131576,0
-11.15930955688499,-4.887514695507095,-1.3115892150384496,0
-12.681230819985837,-4.698451929639632,-1.480180393348355,0
-10.093007128612602,-3.5200148187819194,-1.831034971946761,0
-9.367749214786421,-4.658655624912698,-1.4845573123793934,0
-8.546719333899299,-6.128516601866182,-0.8023147346972804,0
-11.592803027293513,-5.302164022566924,-1.0033958333682933,1
-9.936315605895295,-4.056311537795803,-1.4557124710236602,0
-9.806771150376221,-3.7231095550375763,-1.7083181453214977,0
-11.009129333784044,-3.8663813275995933,-1.7194474113872986,0
-12.465477935915564,-3.6503997490451234,-1.4450283273190867,0
-12.734391325096581,-2.9344478576539568,-1.7517564181948801,0
-9.768366698865941,-3.213338564825518,-1.7984310241031995,0
-11.281088553189774,-4.718228730685707,-1.4252023935600473,1
-10.929558004994071,-3.1386987438015206,-1.7861957830555943,0
-11.000402375251335,-2.338636675443116,-2.250766486522278,0
-12.200262683355398,-3.488689189599472,-1.5309426583739274,0
-9.43178920330771,-4.9176614131442005,-1.607796603149033,0
-10.744235469916081,-3.6410385365687823,-1.8593163242666952,0
-11.66197144905093,-4.005872274972701,-1.4537459590366513,0
-10.806154757221819,-3.6001374306176808,-2.089716868634328,0
-9.202425357905645,-2.903050972568733,-2.3282905136228242,0
-7.606517037064611,-3.5446768206085766,-1.4841553013608018,0
-10.506046839700936,-3.3597480125680064,-2.323198140824862,0
-11.237586236976961,-3.911349552017757,-2.0517070571155833,0
