x,y,z,t
-9.062714047852733,-5.349804927747687,-1.1253517099325034,0
-11.87645178723525,-6.737012219174615,-0.6453649905575803,0
-14.568601980614197,-4.346204705855121,-1.9562448021337098,0
-11.948361810615532,-5.523757808794023,-0.7061888666304388,0
-10.472959750821651,-6.870577198921767,-0.5886595086100835,1
-14.164631356109368,-5.082708986010622,-0.9838892700736311,0
-12.793471528763067,-7.138898586806183,-0.6153468004694761,0
-10.272528388597728,-4.8059875455841174,-1.356556848301239,0
-12.351896344631408,-3.0535480247199116,-2.2708625698994402,0
-14.185467494378468,-4.809525346014775,-1.6065080662818108,0
-12.995147837082431,-5.185277446177164,-0.8604482008611565,0
-14.836395144827554,-3.1337621034655063,-1.215666582159684,0
-12.445302866086692,-4.7447307710357345,-1.6201102708896555,0
-14.127475457123936,-3.9293125875309247,-2.431770572139352,0
-14.970016450927178,-6.789811601836098,-1.2692212437604409,0
-13.027867870992077,-5.396902203395919,-1.375095603980736,0
-14.322791902719722,-2.816617190475244,-1.8175320802084107,0
-11.925358485740063,-3.394453280585619,-1.65203040955197,1
-14.723135674602037,-4.345996259590475,-1.2316918490598887,0
-15.708425277125569,-4.230060917448003,-1.1535895075096088,1
-11.74612257985628,-4.1756361436577425,-1.4536217574878758,0
-11.744727304338452,-5.037041804841974,-1.8729781797054679,0
-14.216387535770297,-4.5265059389838775,-1.5860832148750834,0
-9.807465195497855,-5.183290160650372,-0.5254473534776821,0
-11.075386589227456,-4.334638925607985,-1.4159685562281525,0
-12.864945253052152,-3.243505545826043,-1.698220875325582,0
-13.253270714775859,-3.572322038700541,-1.6010161247032815,0
-11.128376814235947,-4.389738278556546,-1.3877133352081974,0
-15.169454726100389,-5.082431294029518,-2.1189610408497437,0
-14.900153685929672,-4.992330429002059,-1.4846435752114489,1
-10.99897913621226,-4.980469609082364,-1.3352844958417411,1
-13.030461983533694,-3.8218330830409624,-1.2784259293253912,0
-10.81196553978881,-4.872002556800878,-1.3371290430780127,1
-11.671075482159441,-6.791139352485576,-1.337293422960275,0
-11.150380965449735,-6.099880013073674,-0.8646951604444966,0
-12.700553795972006,-3.6344367813489784,-1.9628675615779145,0
-10.120133193402172,-5.126422402440459,-1.6108617008139516,0
-10.46466975780489,-4.739367455491061,-1.631579366237168,0
-11.650614092252736,-6.31322098591281,-0.8032679053394941,0
-13.516786228577995,-5.360348822629601,-0.9414775104891828,0
-12.366082868326572,-7.433576251661131,-0.6197900269901072,0
-13.374046028885786,-3.840939473618893,-1.4540171035134868,1
-12.642869530341603,-6.604377786247749,-0.8359818923336712,1
-14.106885402582938,-5.30857328942805,-1.3217526905031325,0
-11.05679757916681,-2.742961268059376,-1.7939236563979768,0
-11.095518248352317,-4.46564641046086,-2.2134630904307917,0
-12.944928401755783,-4.4174245726673185,-1.4884207717534212,0
-12.55829155763941,-4.523903119435943,-1.8078492286317775,0
-12.649937863543226,-4.974772430966709,-1.0295850726567586,0
-14.68676439250542,-5.884781566104813,-1.338513380822497,0
-13.478002464997562,-3.8148169584490774,-1.6347761883605054,0
-12.955450782898595,-3.613133834338269,-2.1671591299691726,1
-12.590536728410564,-6.993353502753951,-0.5801630993922644,1
-12.402283035445665,-6.069435886136381,-0.8970657258842479,0
-11.545787268253868,-6.548776613227995,-0.7287463141611895,0
-11.740901426313629,-5.790280503611585,-1.3595787600536946,1
-8.774868180513653,-5.05979839207182,-1.4487909366925578,0
-15.20076896913988,-3.646532024727865,-1.4688812148771484,0
-11.989370865987894,-5.1338310091525265,-1.521918549051715,0
-11.64999600320405,-5.054217842127376,-1.1938992731343205,0
-12.414379869731048,-5.900940824603786,-1.777028760534899,0
-14.968774661837557,-6.010707713703015,-1.4439880815911335,0
-13.283708311301845,-4.879523937583534,-0.8765775795520785,0
-14.82133083717894,-4.02886170714654,-1.396331830384872,0
-11.818368550158075,-5.387071679086151,-1.1841106259234881,0
-12.595920304945873,-6.19096410128177,-0.4751120322205824,0
-11.63086460674038,-7.127200155281473,-1.4584891157049573,0
-10.950003460290189,-5.215199947977232,-1.4936821097180175,0
