x,y,z,t
-6.039545179604193,4.043869757777464,-0.7672342420913674,0
-5.615153297885394,4.319152533178638,0.5192142976504885,0
-6.663550067010489,4.542230831433121,-0.22474602516849107,0
-2.302511564164463,4.961565998433531,1.4776006484234863,1
-3.982819325357793,3.2448644798877275,0.8787416543660461,1
-3.914284253770969,5.466181138545526,0.6426104313521063,1
-1.3347902784457881,6.802512307321372,1.746485524671558,1
-6.498335262945185,4.806200987571661,-0.281470652711439,0
-4.935927483948942,4.506112028277068,0.36965266760132476,1
-5.649327838574159,5.071298122074014,0.48905249751217256,1
-5.834409718001037,4.502018951798072,0.08892058217863,1
-4.845325859600875,4.002820151481784,0.3072447275649886,1
-4.531714296594177,5.346433984490212,0.1413719567988464,0
-6.634694946240707,1.3483077010837774,-1.590548717586868,1
-5.948135801309434,4.644872587914172,-0.17999550154475585,0
-5.152597430361168,3.8136305438561595,0.05080775185749328,1
-6.414437495107474,5.585422458123552,-0.40033937828721133,0
-3.9061401480405205,4.397047872188831,1.46885306092314,0
-4.070071123381832,2.464709091873725,0.7487080920888369,1
-3.997349451519341,4.920907477917655,0.9683358510208415,1
-6.283499783698491,5.075241084198492,-0.14325560322858683,0
-5.965198532822745,5.003512372773332,-0.11223042970959976,0
-4.082978517157695,4.4662303769196185,0.3909970334225321,1
-6.011337478054773,5.277088315561449,0.03344826826618194,0
-6.563686191623397,5.356747211361636,-0.11646095136584102,0
-5.308227614910086,5.459559097852612,-0.024620328442291284,1
-5.263419795291588,3.2955263494138967,-0.05951527907108725,0
-5.039487003050289,3.3937691862824018,-0.06566396891210724,0
