x,y,z,t
-4.531714296594177,6.883598479431287,0.37745671531020664,0
-6.634694946240707,2.885472196024852,-1.2569543358076192,1
-5.948135801309434,6.1820370828552464,0.25194105791110827,1
-5.152597430361168,5.3507950387972345,0.41417862171584535,1
-6.414437495107474,7.122586953064626,0.0623523049647301,1
-3.9061401480405205,5.934212367129906,1.6772139192087567,0
-4.070071123381832,4.001873586814799,1.0549769101154722,1
-3.997349451519341,6.45807197285873,1.1579094388563822,1
-6.283499783698491,6.612405579139566,0.31730276524512846,1
-5.965198532822745,6.5406768677144065,0.3153133353013789,1
-4.082978517157695,6.003394871860693,0.6164984907216634,1
-6.011337478054773,6.8142528105025235,0.4593710763502609,0
-6.563686191623397,6.893911706302711,0.36811855996737813,1
-5.308227614910086,6.996723592793686,0.3085740325735688,0
-5.263419795291588,4.832690844354971,0.31709060388353544,1
-5.039487003050289,4.930933681223476,0.29272212267731706,1
