x,y,z,t
-9.062714047852733,-5.3498049277476865,-1.1253517099325039,0
-11.87645178723525,-6.7370122191746145,-0.6453649905575806,0
-14.568601980614197,-4.34620470585512,-1.9562448021337098,0
-11.948361810615532,-5.523757808794022,-0.7061888666304388,0
-10.472959750821651,-6.870577198921766,-0.588659508610084,1
-14.164631356109368,-5.082708986010621,-0.9838892700736311,0
-12.793471528763067,-7.1388985868061825,-0.6153468004694761,0
-10.272528388597728,-4.805987545584117,-1.3565568483012391,0
-12.351896344631408,-3.0535480247199107,-2.2708625698994402,0
-14.185467494378468,-4.809525346014774,-1.6065080662818108,0
-12.995147837082431,-5.185277446177163,-0.8604482008611569,0
-14.836395144827554,-3.1337621034655054,-1.2156665821596846,0
-12.445302866086692,-4.744730771035734,-1.6201102708896555,0
-14.127475457123936,-3.929312587530924,-2.431770572139352,0
-14.970016450927178,-6.789811601836096,-1.2692212437604409,0
-13.027867870992077,-5.396902203395918,-1.3750956039807363,0
-14.322791902719722,-2.816617190475243,-1.8175320802084107,0
-11.925358485740063,-3.3944532805856182,-1.6520304095519702,1
-14.723135674602037,-4.345996259590474,-1.2316918490598887,0
-15.708425277125569,-4.230060917448002,-1.153589507509609,1
-11.74612257985628,-4.175636143657742,-1.4536217574878763,0
-11.744727304338452,-5.037041804841973,-1.8729781797054683,0
-14.216387535770297,-4.526505938983877,-1.5860832148750836,0
-9.807465195497855,-5.183290160650371,-0.5254473534776821,0
-11.075386589227456,-4.334638925607984,-1.4159685562281528,0
-12.864945253052152,-3.243505545826042,-1.6982208753255823,0
-13.253270714775859,-3.5723220387005403,-1.6010161247032815,0
-11.128376814235947,-4.389738278556545,-1.3877133352081976,0
-15.169454726100389,-5.082431294029517,-2.1189610408497437,0
-14.900153685929672,-4.992330429002058,-1.4846435752114489,1
-10.99897913621226,-4.9804696090823635,-1.3352844958417418,1
-13.030461983533694,-3.8218330830409615,-1.278425929325391,0
-10.81196553978881,-4.872002556800877,-1.3371290430780134,1
-11.671075482159441,-6.791139352485576,-1.337293422960275,0
-11.150380965449735,-6.099880013073673,-0.864695160444497,0
-12.700553795972006,-3.6344367813489775,-1.9628675615779148,0
-10.120133193402172,-5.1264224024404585,-1.6108617008139523,0
-10.46466975780489,-4.7393674554910605,-1.6315793662371685,0
-11.650614092252736,-6.31322098591281,-0.8032679053394941,0
-13.516786228577995,-5.3603488226296,-0.9414775104891833,0
-12.366082868326572,-7.43357625166113,-0.6197900269901074,0
-13.374046028885786,-3.840939473618892,-1.454017103513487,1
-12.642869530341603,-6.604377786247747,-0.8359818923336713,1
-14.106885402582938,-5.3085732894280495,-1.3217526905031327,0
-11.05679757916681,-2.742961268059375,-1.7939236563979772,0
-11.095518248352317,-4.4656464104608595,-2.213463090430792,0
-12.944928401755783,-4.417424572667318,-1.488420771753422,0
-12.55829155763941,-4.523903119435942,-1.8078492286317775,0
-12.649937863543226,-4.974772430966708,-1.029585072656759,0
-14.68676439250542,-5.884781566104812,-1.3385133808224976,0
-13.478002464997562,-3.8148169584490765,-1.6347761883605056,0
-12.955450782898595,-3.613133834338268,-2.167159129969173,1
-12.590536728410564,-6.99335350275395,-0.5801630993922644,1
-12.402283035445665,-6.069435886136381,-0.8970657258842479,0
-11.545787268253868,-6.548776613227994,-0.72874631416119,0
-11.740901426313629,-5.7902805036115845,-1.3595787600536948,1
-8.774868180513653,-5.059798392071819,-1.448790936692558,0
-15.20076896913988,-3.6465320247278643,-1.4688812148771484,0
-11.989370865987894,-5.133831009152526,-1.5219185490517155,0
-11.64999600320405,-5.054217842127375,-1.193899273134321,0
-12.414379869731048,-5.9009408246037856,-1.777028760534899,0
-14.968774661837557,-6.010707713703013,-1.443988081591134,0
-13.283708311301845,-4.879523937583533,-0.8765775795520792,0
-14.82133083717894,-4.02886170714654,-1.396331830384872,0
-11.818368550158075,-5.38707167908615,-1.1841106259234886,0
-12.595920304945873,-6.190964101281768,-0.4751120322205826,0
-11.63086460674038,-7.127200155281472,-1.4584891157049575,0
-10.950003460290189,-5.215199947977231,-1.4936821097180175,0
